1.105624455844300136e-01,7.581057763220432066e-02,8.545123768969455080e-02,8.333902565476455915e-02,9.319309444901376083e-02,1.336940529216748830e-01,3.860031931792430593e-02,1.142205812491002004e-01,6.595693199552396524e-02,1.330124345931109897e-01,1.046519866959076950e-01,6.182424284322306923e-02,7.292699726196640031e-02,1.323616311500302178e-01,9.609176765058143055e-02,5.811193860077460555e-02,5.638097511614931917e-02,1.001901500318561761e-01,9.914400884934068681e-02,1.296353951379721203e-01,1.648493118348996478e-01,5.367180967472123115e-02,6.145892219984828986e-02,1.099763376538580306e-01,7.824498081092585988e-02,1.305063381612730222e-01,8.665900753416826141e-02,7.534046493140965362e-02,1.592845368253809624e-01,5.929804013028670134e-02,3.566034395258840251e-01,3.986098177020356292e-01,4.059562553863886869e-01,3.856569962371496074e-01,2.910563429463813856e-01,3.388537817669821650e-01,4.798452412417459900e-01,4.588101353477073152e-01,4.233670217288136306e-01,3.908453703435817994e-01,3.927712189520632946e-01,3.615124230613123157e-01,3.328423779927611181e-01,3.585281731761445490e-01,4.509607379978087249e-01,4.331047069168842967e-01,4.275368197809386595e-01,3.546546302934189820e-01,9.999999999999998890e-01,3.308441344015706220e-01,3.724633358032307107e-01,4.362493356905279285e-01,3.614201117200786517e-01,4.771755242647390260e-01,2.682435645286826986e-01,3.341156921414374370e-01,3.507882327397649491e-01,3.354427246057281042e-01,3.732304672838139270e-01,4.235372442480477284e-01
1.398976500077997454e-01,4.526445182618395874e-02,4.521325807982912171e-02,5.773525270275665922e-02,6.719992636205915360e-02,8.172557405168928701e-02,2.894237441889189674e-02,7.444723032547627406e-02,5.431828364120148966e-02,9.562175596780428388e-02,1.076051036286188867e-01,4.570617115750287562e-02,4.862623102760283561e-02,8.217187103378595370e-02,3.609408932346495208e-02,4.620598783668038861e-02,3.217286486299351933e-02,4.920435655409804987e-02,4.081856283213741721e-02,1.782691365120058213e-01,1.134720162793613069e-01,2.459087708742787454e-02,5.393187210454307434e-02,6.246478561103952637e-02,6.118131323307599706e-02,8.020017135993873225e-02,7.415881888460547355e-02,5.671951788111886938e-02,7.004600890163920068e-02,4.945015429232277326e-02,3.308356064139913455e-01,3.290518327203423854e-01,2.653182577690609278e-01,2.915496275526748837e-01,2.279366073786478764e-01,2.966314922295207324e-01,4.484503435781615477e-01,4.281226130275732067e-01,3.632732196687794013e-01,3.523695902095605459e-01,4.332652107028547861e-01,2.882983396480980343e-01,3.263924113494501289e-01,3.530133098046128182e-01,4.147437708616131258e-01,3.865164318704568114e-01,3.046266876689401326e-01,2.544165421793629922e-01,3.308441344015706220e-01,1.000000000000000000e+00,2.673690122781657852e-01,2.590786581141422129e-01,3.431958675371271639e-01,2.921007739466338071e-01,1.783206901444909509e-01,4.338152315758488919e-01,4.349888673795446747e-01,2.781109878019858428e-01,2.885057456031194789e-01,2.937312899129178589e-01
6.222768551772745599e-02,4.399273438979974665e-02,2.513662186543240071e-02,3.427248043872463401e-02,7.179300225244567013e-02,5.168003163786437371e-02,2.316225295646921756e-02,7.395878076739688389e-02,3.120074409749869562e-02,4.785289798528691990e-02,6.172303046895885603e-02,4.228100040042624685e-02,4.073244036159699710e-02,7.609766333535555871e-02,3.678017101570274505e-02,3.527428934012847433e-02,3.298831679497898905e-02,3.677024576115213439e-02,-1.884014639573438309e-03,8.328926068058954690e-02,1.929227413539739144e-01,2.249908626591409083e-02,3.239811636435412784e-02,5.142076357453010532e-02,3.868589214157856782e-02,5.071182994130664368e-02,5.472417155802865307e-02,5.020140362095185799e-02,4.156856681439922985e-02,4.194219814547331393e-02,2.459897746394550111e-01,4.573914996059370019e-01,3.021004395722398095e-01,2.398005790443371865e-01,2.040307274797881487e-01,3.294696069718280329e-01,4.134806844517236457e-01,4.207866414585058612e-01,3.239935465942764270e-01,2.462678350835352525e-01,4.145924776121016619e-01,4.631761374251914254e-01,3.053414041635921228e-01,4.111477157554152551e-01,3.348126337358051652e-01,3.527857364194700307e-01,3.368038059315079380e-01,2.462062785841472867e-01,3.724633358032307662e-01,2.673690122781657852e-01,1.000000000000000000e+00,3.101691777468540967e-01,2.349573739143025197e-01,3.335738944440458931e-01,1.950870896335858695e-01,3.999859143053097754e-01,3.295195617115260212e-01,2.875180034162330700e-01,2.215060095208046254e-01,2.910800813112562890e-01
1.149886265675543195e-01,5.837229181331475558e-02,5.381557633731859358e-02,4.438125835478708148e-02,7.873315957607660009e-02,1.165097996555520266e-01,2.029871158103439474e-02,1.106110961329973830e-01,6.171410090625700784e-02,9.676334764408649203e-02,8.225236836896826498e-02,4.177488745152054678e-02,6.491990943696913929e-02,9.030771266531621710e-02,8.293789661048345252e-02,3.010391734283200671e-02,4.620459793355939648e-02,5.572896460276747371e-02,2.405857685759620057e-02,9.516092057347136368e-02,1.213601060036496593e-01,8.913880462857171061e-02,5.389308152461431273e-02,1.094696304842856238e-01,5.267703694259404101e-02,3.499282025982324018e-02,5.796352835797093095e-02,4.639077372678192257e-02,1.000625950062216107e-01,5.374233843265482230e-02,2.765377697603598195e-01,4.730601143576121936e-01,3.369511621294800086e-01,3.455127115383697101e-01,3.455036678679017648e-01,2.531446875448255529e-01,3.970315623713963626e-01,3.621012135545996213e-01,3.710890014513814616e-01,3.232421184492672572e-01,2.899636680575273795e-01,4.322670589488438742e-01,3.555961370719689651e-01,3.816290915966623065e-01,3.880739412364054841e-01,3.977772402218910375e-01,4.725026075002730086e-01,3.508496421419934896e-01,4.362493356905279285e-01,2.590786581141422684e-01,3.101691777468540412e-01,1.000000000000000000e+00,2.435340898429111389e-01,4.661168934639960404e-01,2.210843715670230691e-01,2.790771987537348786e-01,2.861007536067913803e-01,2.694542295379159236e-01,3.522193441974168504e-01,3.771894915663872583e-01
7.659704263705970073e-02,4.565304491488277050e-02,5.941812035369943568e-02,6.448693345833893253e-02,6.669370464690435596e-02,6.685624628964531579e-02,2.674474652491842450e-02,7.657880756672041933e-02,4.212103948442181417e-02,9.135575631249753803e-02,8.595067486413941749e-02,5.940318678114429873e-02,5.545348282223194758e-02,4.630257511677172977e-02,5.166438435000284685e-02,3.860578925493036995e-02,4.001140224078039709e-02,7.206753021085937627e-02,6.500836604349127801e-02,9.715082727788874883e-02,1.664795231324655567e-01,2.446913059188170550e-02,5.130345728638285863e-02,9.558664491140930752e-02,6.832579793682619362e-02,7.888359496553386252e-02,8.898730295987024308e-02,5.423671534299169539e-02,6.723056133980573335e-02,5.486146151090217499e-02,3.577136846294251549e-01,3.084006828694657587e-01,2.516936671714348206e-01,2.772643844672574298e-01,2.151741203232467037e-01,1.967152803542533412e-01,3.767574254792603328e-01,4.171037630767921445e-01,4.032852331661736511e-01,4.801669445669758396e-01,2.948833001472257465e-01,2.549475874059758951e-01,2.573752556108259149e-01,2.368645005377342794e-01,3.899219588167949224e-01,3.848798174551302242e-01,2.619183129544771504e-01,2.490843664369495614e-01,3.614201117200786517e-01,3.431958675371271084e-01,2.349573739143024920e-01,2.435340898429111667e-01,1.000000000000000000e+00,3.353067270122113142e-01,3.510066211639186196e-01,3.079374714902463062e-01,4.165274522296297799e-01,3.125652178598544162e-01,3.607149398184809619e-01,3.027586085446254405e-01
9.983909732367697576e-02,6.855965887007371695e-02,8.604539859121004830e-02,7.013886553819533021e-02,9.798506363694158006e-02,1.214067883110847290e-01,3.469440220948575432e-02,1.385392553996659670e-01,6.753221435507142378e-02,8.790214356669377727e-02,1.028561152762198089e-01,6.142230212562924119e-02,7.126157089662528421e-02,1.004156138644805851e-01,7.960187022089530717e-02,4.142219167217062875e-02,5.540636679767655531e-02,7.306260256989735580e-02,7.495701929138627595e-02,9.301462860035392133e-02,1.809780757625130410e-01,4.874654317246094465e-02,6.930614703058840531e-02,1.498070605898506602e-01,7.940424722705698157e-02,8.411819083368836381e-02,8.793356413534962612e-02,6.235777876895260557e-02,1.180119240675242126e-01,7.444072976176306644e-02,3.174807182300254382e-01,5.156279216094620255e-01,3.544870591392169645e-01,3.602546042777802215e-01,3.533952886688662143e-01,3.269555019663804019e-01,4.323775477462307726e-01,4.120036236868837021e-01,4.217852321570522700e-01,3.689429595123639438e-01,3.355573234666377469e-01,4.663028383265486188e-01,4.142595893968856746e-01,3.920345778476403975e-01,5.138270937743427691e-01,4.957792988841995818e-01,5.073282877129636770e-01,3.813322001293900088e-01,4.771755242647390816e-01,2.921007739466337516e-01,3.335738944440458931e-01,4.661168934639960404e-01,3.353067270122113142e-01,1.000000000000000000e+00,2.682311833738864615e-01,3.151147926776941555e-01,3.427894065701751480e-01,3.543498684036437418e-01,3.364424675091272077e-01,4.967116750021248750e-01
4.868912427427105755e-02,4.440604896342043029e-02,4.933376332297326888e-02,6.541695095684810224e-02,5.303531447469520682e-02,7.070797616475874015e-02,2.400854192067507220e-02,6.372597038771707356e-02,4.358656756540291860e-02,7.007569396892952829e-02,5.403737463341899000e-02,4.586167016649160544e-02,4.658026379039807707e-02,3.917661791898770229e-02,4.697873811195641541e-02,2.665532611126536500e-02,3.377433520138927586e-02,7.266592955478019811e-02,2.934442039355411938e-02,4.355756927080088603e-02,1.223708404738576838e-01,3.388576986362681898e-02,3.000706683503765598e-02,7.792165104349292604e-02,7.850217009083480801e-02,2.599872362083060010e-02,9.106616949342066780e-02,3.471399334533596670e-02,5.065867647124989992e-02,3.656804943158746546e-02,3.274197046507293374e-01,2.297290830964340280e-01,1.930430863291710819e-01,2.152134801377662554e-01,1.525412017186992264e-01,1.242968155973724897e-01,2.142955450144533036e-01,2.415510477393631172e-01,3.047466393622068059e-01,3.486759955689166524e-01,1.573147652935180107e-01,1.995208328582659951e-01,2.098929039589952361e-01,1.417236243350218361e-01,2.619485693605820287e-01,2.519300417956802929e-01,2.118468820146631737e-01,2.083745215833466835e-01,2.682435645286826986e-01,1.783206901444909509e-01,1.950870896335858695e-01,2.210843715670230691e-01,3.510066211639186196e-01,2.682311833738864615e-01,1.000000000000000000e+00,1.564321153431988132e-01,2.691969214664897692e-01,1.837442167601026077e-01,2.322763558911052073e-01,2.059806596394587186e-01
1.309306104377123969e-01,3.224429954621140654e-02,3.185176825900440378e-02,3.813365140642441253e-02,7.641338282208269550e-02,6.957572285243969479e-02,1.665622488864327774e-02,6.737923562987359338e-02,3.434344217353439699e-02,8.116014281409730802e-02,6.530300298751559596e-02,3.737672093353347491e-02,4.246260139270657125e-02,8.126354751690108291e-02,3.806176214644543809e-02,4.492462148960037205e-02,2.995849909178012471e-02,1.153167904752118098e-02,1.959779037596783360e-02,1.276789571304928761e-01,8.949211244402335841e-02,2.384215165577395837e-02,3.377097681109259703e-02,3.881483646332457849e-02,3.597732999183504699e-02,9.608616167008272868e-02,3.578972298601982432e-02,3.855668640366607947e-02,5.718168722866946718e-02,3.502509074645191595e-02,3.585413956538872626e-01,4.549248002032829086e-01,3.855981426449041627e-01,3.416881270130699422e-01,2.804973220432366299e-01,4.003301441724805287e-01,4.745346963102721194e-01,4.092506156169282705e-01,3.421991254559123008e-01,2.938092747977816277e-01,4.440823401591118547e-01,4.843022727486030465e-01,4.998358841792265306e-01,3.942860460460740901e-01,4.002393888568505087e-01,4.517241151089454454e-01,3.940059856036416397e-01,2.803367835946151687e-01,3.341156921414373815e-01,4.338152315758489475e-01,3.999859143053097754e-01,2.790771987537349341e-01,3.079374714902463062e-01,3.151147926776941555e-01,1.564321153431988132e-01,1.000000000000000000e+00,4.113706980598064722e-01,2.811603370906327615e-01,2.068709995204920105e-01,3.437356830206073077e-01
9.641392374123901321e-02,4.689250655286583691e-02,5.631880810716513586e-02,6.695039724710007134e-02,5.853595410957834755e-02,8.153224112888940445e-02,3.208952345510597548e-02,7.454528504813971723e-02,5.384642929502449910e-02,6.953229037072905516e-02,8.629277720109707062e-02,6.244262341635283681e-02,5.494634952488632734e-02,4.277818897279080101e-02,5.287514939051980722e-02,3.442850071019656899e-02,4.104553490548321776e-02,7.142763767827688126e-02,7.053983420223511325e-02,1.357128541794209442e-01,1.381902008617874322e-01,3.929332667578371713e-02,4.543460329246717944e-02,8.023539568367850372e-02,6.739781099304201217e-02,7.824111227987065598e-02,1.083618961169570960e-01,4.495019689784122280e-02,5.196548458263208770e-02,4.994221159545662869e-02,3.581088798272633600e-01,4.022101873784036941e-01,3.187984582834985092e-01,2.677754674318629236e-01,2.317919994729857602e-01,2.617934174415760262e-01,4.282120860087205716e-01,4.521172811927384738e-01,4.158709635132926685e-01,4.116532231628904359e-01,4.259595972809924191e-01,3.419150700254117714e-01,3.543212144096735683e-01,3.355465653945717275e-01,4.065568027415645824e-01,4.380867772264683269e-01,3.326702148450864649e-01,3.109124656468973402e-01,3.507882327397649491e-01,4.349888673795446747e-01,3.295195617115260212e-01,2.861007536067913803e-01,4.165274522296297799e-01,3.427894065701751480e-01,2.691969214664898247e-01,4.113706980598064722e-01,9.999999999999998890e-01,3.713149027208323405e-01,3.237380811565865324e-01,3.620349236943763982e-01
9.625650571939572964e-02,6.800247431367698048e-02,6.988582413143493155e-02,6.325714606645765903e-02,7.516046932106587586e-02,9.235092925642741923e-02,4.694861267498927349e-02,1.159138688888295132e-01,5.517128150116625690e-02,9.859803203056190235e-02,8.662031124453598019e-02,5.124166213463993841e-02,5.655590916171784888e-02,4.846806082871249477e-02,5.157578896832380050e-02,3.882268567107687030e-02,3.298319129631230306e-02,6.347358532530023023e-02,8.075735959878659054e-02,9.792408104092660548e-02,1.369796583902928300e-01,2.340286457881312829e-02,9.009729870082788805e-02,7.432379418464801768e-02,5.603481599199007512e-02,1.150463800884177767e-01,6.918929810296876870e-02,6.145753758048191906e-02,7.231639782318899368e-02,6.082934990292433036e-02,2.396836056725484831e-01,3.219529120454493465e-01,2.269911933056436848e-01,3.142942241237759449e-01,2.451207521864662842e-01,2.303722498405715025e-01,3.965511977811911892e-01,3.480258627453958198e-01,3.457272604271589000e-01,3.174699283094783442e-01,3.338115318284171629e-01,3.001253830212265994e-01,2.547425644975959136e-01,2.789057791098775718e-01,2.824584844401037409e-01,3.331939331848949859e-01,3.368576617471443213e-01,2.411844735508540671e-01,3.354427246057281042e-01,2.781109878019858428e-01,2.875180034162330700e-01,2.694542295379159791e-01,3.125652178598544162e-01,3.543498684036436863e-01,1.837442167601026077e-01,2.811603370906327615e-01,3.713149027208323405e-01,9.999999999999998890e-01,3.196334265959368537e-01,3.419664042722439512e-01
8.505725949345815939e-02,8.160082073653258938e-02,5.824389441334636847e-02,6.262713146158734034e-02,8.237689363908456963e-02,9.518432516518879338e-02,2.996213122852398741e-02,1.206267314448249695e-01,6.676637509807356596e-02,1.196126444126184851e-01,9.493700330547029387e-02,4.596874605934180708e-02,6.792151053788599013e-02,4.872856207025706016e-02,9.196814133643718692e-02,4.494053968512445874e-02,8.480151578323309736e-02,8.873909656499738563e-02,6.741747984655901971e-02,1.191348375108180757e-01,1.271547054532982390e-01,4.409428244121486873e-02,5.878487187721961188e-02,1.110014084492654540e-01,7.099854544723564753e-02,6.677065864647814541e-02,9.850776762125611208e-02,6.295922440868959025e-02,1.231563708630831894e-01,6.538525723945279311e-02,2.647708728001004208e-01,2.724292240064605797e-01,2.650293612242661800e-01,2.879753933292759083e-01,2.569274432251459905e-01,1.685770751225428854e-01,4.315281351646716446e-01,3.782381073488932377e-01,3.564482276059301458e-01,3.479384996839496313e-01,2.950540930544252594e-01,2.204843281327345805e-01,2.304434477586818908e-01,2.554501181688474398e-01,2.957195850685166993e-01,3.338263638408123790e-01,3.987608197091100926e-01,3.374189328151929734e-01,3.732304672838139825e-01,2.885057456031195344e-01,2.215060095208046531e-01,3.522193441974168504e-01,3.607149398184810174e-01,3.364424675091272077e-01,2.322763558911052073e-01,2.068709995204920105e-01,3.237380811565865324e-01,3.196334265959367982e-01,1.000000000000000000e+00,3.091298071051234997e-01
1.081951003469080047e-01,8.155046647188327058e-02,6.096709771256002275e-02,5.404065515221807142e-02,1.116024491001971902e-01,1.040839017540280687e-01,4.707800446464281002e-02,1.173953142912798758e-01,6.055129881693267074e-02,7.281967078668291626e-02,9.157937187769171761e-02,7.165890891413019548e-02,6.953318667976833567e-02,1.073760727269977566e-01,8.976052415030315312e-02,4.528742607792873159e-02,7.229259796478269828e-02,6.479687461294314499e-02,6.223635031319982996e-02,1.027847864381780107e-01,1.331885538754645493e-01,4.876110479802078096e-02,7.650697949838865253e-02,1.103138051368613981e-01,5.647004669302340546e-02,7.488251813584252681e-02,8.592053916989435269e-02,6.484185090290651987e-02,1.177904075000686529e-01,7.075142107701068439e-02,2.857462732177099562e-01,4.124652676385465178e-01,3.563402423538406527e-01,3.459648818842581131e-01,4.009307550248245589e-01,3.437384010870706552e-01,4.361528879355668908e-01,3.802826314992094336e-01,4.040142290640345024e-01,3.151247889288762427e-01,3.128043477514711457e-01,4.644163663444855761e-01,4.068664639474575129e-01,3.420635661568565689e-01,4.285662752701753231e-01,4.326563629163950320e-01,4.742462985568631217e-01,3.200396270793965936e-01,4.235372442480477839e-01,2.937312899129178589e-01,2.910800813112562890e-01,3.771894915663872583e-01,3.027586085446254405e-01,4.967116750021248750e-01,2.059806596394587186e-01,3.437356830206072522e-01,3.620349236943764537e-01,3.419664042722439512e-01,3.091298071051235552e-01,9.999999999999998890e-01
