,rerun,bootstrap,subject,ism_repref_corr_dist,ism_repref_corr
0,10,100,17,0.901753875,0.098246125
0,10,100,19,0.95236577,0.04763423
0,10,100,1,0.90917647,0.09082353
0,10,100,4,0.832340711,0.167659289
0,10,100,18,0.887539945,0.112460055
0,10,100,15,0.801898009,0.198101991
0,10,100,9,0.816101113,0.183898887
0,10,100,28,0.903084669,0.096915331
0,10,100,2,0.935068772,0.064931228
0,10,100,26,0.835802328,0.164197672
0,10,100,21,0.928749049,0.071250951
0,10,100,22,0.92688532,0.07311468
0,10,100,24,0.889134368,0.110865632
0,10,100,23,0.930345267,0.069654733
0,10,100,27,0.868270653,0.131729347
0,10,100,7,0.911734386,0.088265614
0,10,200,5,0.841334402,0.158665598
0,10,200,6,0.93056634,0.06943366
0,10,200,0,0.87876642,0.12123358
0,10,200,8,0.912962144,0.087037856
0,10,200,12,0.89859603,0.10140397
0,10,200,16,0.888606907,0.111393093
0,10,200,13,0.942417976,0.057582024
0,10,200,3,0.899871957,0.100128043
0,10,200,10,0.929756877,0.070243123
0,10,200,25,0.87110834,0.12889166
0,10,200,29,0.864782038,0.135217962
0,10,200,20,0.942474484,0.057525516
0,10,200,14,0.896106819,0.103893181
0,10,200,11,0.89313907,0.10686093
0,10,200,17,0.900278906,0.099721094
0,10,200,19,0.951785079,0.048214921
0,10,200,1,0.90986512,0.09013488
0,10,200,4,0.835233221,0.164766779
0,10,200,18,0.892984595,0.107015405
0,10,200,15,0.803892289,0.196107711
0,10,200,9,0.817967725,0.182032275
0,10,200,28,0.901665679,0.098334321
0,10,200,2,0.931899021,0.068100979
0,10,200,26,0.834970992,0.165029008
0,10,200,21,0.930153955,0.069846045
0,10,200,22,0.924818707,0.075181293
0,10,200,24,0.891236506,0.108763494
0,10,200,23,0.934107363,0.065892637
0,10,200,27,0.872164114,0.127835886
0,10,200,7,0.912271321,0.087728679
0,10,400,5,0.842914882,0.157085118
0,10,400,6,0.931958064,0.068041936
0,10,400,0,0.87778897,0.12221103
0,10,400,8,0.910756084,0.089243916
0,10,400,12,0.898603317,0.101396683
0,10,400,16,0.888681182,0.111318818
0,10,400,13,0.942250387,0.057749613
0,10,400,3,0.89996502,0.10003498
0,10,400,10,0.929893803,0.070106197
0,10,400,25,0.871904725,0.128095275
0,10,400,29,0.863850917,0.136149083
0,10,400,20,0.941250626,0.058749374
0,10,400,14,0.896485316,0.103514684
0,10,400,11,0.892716603,0.107283397
0,10,400,17,0.899806687,0.100193313
0,10,400,19,0.951492678,0.048507322
0,10,400,1,0.909185377,0.090814623
0,10,400,4,0.835405646,0.164594354
0,10,400,18,0.890690738,0.109309262
0,10,400,15,0.804331833,0.195668167
0,10,400,9,0.816643025,0.183356975
0,10,400,28,0.900837222,0.099162778
0,10,400,2,0.932212869,0.067787131
0,10,400,26,0.833702704,0.166297296
0,10,400,21,0.928674302,0.071325698
0,10,400,22,0.923357342,0.076642658
0,10,400,24,0.891421228,0.108578772
0,10,400,23,0.934003801,0.065996199
0,10,400,27,0.87285704,0.12714296
0,10,400,7,0.912064938,0.087935062
0,10,800,5,0.843340324,0.156659676
0,10,800,6,0.932481143,0.067518857
0,10,800,0,0.878044832,0.121955168
0,10,800,8,0.910125355,0.089874645
0,10,800,12,0.898618049,0.101381951
0,10,800,16,0.88906086,0.11093914
0,10,800,13,0.942142466,0.057857534
0,10,800,3,0.899956796,0.100043204
0,10,800,10,0.930195773,0.069804227
0,10,800,25,0.872288767,0.127711233
0,10,800,29,0.863561529,0.136438471
0,10,800,20,0.941485256,0.058514744
0,10,800,14,0.896638089,0.103361911
0,10,800,11,0.892234173,0.107765827
0,10,800,17,0.899592972,0.100407028
0,10,800,19,0.951365875,0.048634125
0,10,800,1,0.909658378,0.090341622
0,10,800,4,0.834645821,0.165354179
0,10,800,18,0.89082588,0.10917412
0,10,800,15,0.805314314,0.194685686
0,10,800,9,0.816576167,0.183423833
0,10,800,28,0.900545719,0.099454281
0,10,800,2,0.93214786,0.06785214
0,10,800,26,0.833255861,0.166744139
0,10,800,21,0.928321982,0.071678018
0,10,800,22,0.923309374,0.076690626
0,10,800,24,0.891387514,0.108612486
0,10,800,23,0.934176651,0.065823349
0,10,800,27,0.872957763,0.127042237
0,10,800,7,0.911682431,0.088317569
