1.090641770297351570e-01,7.448250826102473243e-02,8.356514912843832077e-02,8.119835355791561737e-02,9.130059863285878985e-02,1.316557687077009875e-01,3.762627001165886470e-02,1.130744417626847048e-01,6.390097203058940634e-02,1.292893886305130635e-01,1.027342795961544153e-01,6.094459360042368823e-02,7.114787160227413476e-02,1.296306654448180218e-01,9.425086583169163534e-02,5.736510565285053015e-02,5.462540664660827522e-02,9.810454087758589681e-02,9.712423407058891345e-02,1.267146102385451334e-01,1.629137872750895943e-01,5.163157795602252992e-02,5.873495526132369027e-02,1.072239637484322661e-01,7.724268310846504892e-02,1.283502476920072577e-01,8.528049109823548912e-02,7.435788238263289773e-02,1.560210336337240211e-01,5.726399710883594424e-02,3.552301159879608372e-01,4.013694183907630109e-01,4.051385235835864851e-01,3.866067880087214470e-01,2.913196234810010998e-01,3.382699211460163391e-01,4.803041405684128629e-01,4.593541162626736951e-01,4.241679789367253095e-01,3.907765655531780236e-01,3.939386127376027780e-01,3.639532113352993425e-01,3.322270703713389728e-01,3.608983470403017701e-01,4.512035124190295066e-01,4.332085649767015711e-01,4.297837350997946171e-01,3.551089020731574841e-01,1.000000000000000000e+00,3.336977738778917346e-01,3.749039494692608110e-01,4.386158255595609123e-01,3.608433628873900512e-01,4.780350159208488492e-01,2.681023691082043414e-01,3.344152026423305446e-01,3.505226783341327534e-01,3.351524851102998248e-01,3.729741548019810948e-01,4.234829185993093659e-01
1.371874125671539435e-01,4.428614429525757484e-02,4.439365184303212253e-02,5.760020760207448104e-02,6.563973638618345041e-02,8.092051977637404470e-02,2.799146381712287746e-02,7.371903442551704100e-02,5.369991222282323451e-02,9.373024406780221252e-02,1.071978563231871379e-01,4.556311846783650532e-02,4.736602445377596782e-02,8.089647640167788034e-02,3.545222031496216009e-02,4.560038010211873993e-02,3.123324220851467561e-02,4.837194625191350988e-02,3.971453361323722120e-02,1.751324510619311492e-01,1.127268221882975902e-01,2.397260132046012682e-02,5.256312386981237122e-02,6.136345582938588367e-02,6.117579410005684337e-02,7.983695951566185944e-02,7.311988014171727501e-02,5.649724537304896821e-02,6.921226605661599807e-02,4.841916561984926926e-02,3.343579103992107004e-01,3.338811014841454594e-01,2.663489883364762445e-01,2.936240856542217670e-01,2.302209219484031288e-01,3.006041511471375105e-01,4.514567619462217518e-01,4.325601567175021422e-01,3.678075946865635437e-01,3.576583720033757463e-01,4.372362277145474541e-01,2.920540589756275285e-01,3.285962396530509588e-01,3.567832180470554837e-01,4.178414200039116122e-01,3.905319757797824920e-01,3.085147156415474767e-01,2.579455198683110462e-01,3.336977738778917901e-01,1.000000000000000000e+00,2.709083586612179850e-01,2.633528469002888728e-01,3.472728065768122541e-01,2.956942174673811152e-01,1.804921467945816704e-01,4.376063396042367826e-01,4.397953173244644742e-01,2.804001822346270933e-01,2.919072908846516157e-01,2.971130118831771805e-01
6.209628307454659324e-02,4.327743023849872639e-02,2.465194641200571871e-02,3.331327110794842644e-02,7.021374887664505460e-02,5.077659147812764451e-02,2.233497158021820195e-02,7.282981557484971558e-02,3.006129719297095590e-02,4.698029708030052737e-02,6.101187395620114029e-02,4.257124625671997870e-02,3.981906695698059218e-02,7.499807517908364807e-02,3.667340083960539399e-02,3.518988865504793506e-02,3.185101439034912496e-02,3.560726982406706848e-02,-2.514564965395075895e-03,8.176429408100670260e-02,1.914881806092227079e-01,2.160152980791422983e-02,3.135303142963640627e-02,5.026916745776000700e-02,3.840090009890102102e-02,5.087205701282683512e-02,5.355018614887381567e-02,5.033112884569079792e-02,4.118712686729795319e-02,4.017809034238149085e-02,2.461031167323615709e-01,4.574115187347690403e-01,3.013377165783822642e-01,2.408554137131144190e-01,2.035704093490245115e-01,3.305752224983435350e-01,4.150186083560348238e-01,4.216709261060006542e-01,3.246492817684283883e-01,2.467941206112321262e-01,4.156684513819510762e-01,4.634282918412118146e-01,3.051677038766762995e-01,4.118385065135833356e-01,3.348070468021687174e-01,3.529726234220257330e-01,3.373679537772685810e-01,2.471657802463166631e-01,3.749039494692608110e-01,2.709083586612179850e-01,1.000000000000000000e+00,3.108794440936498704e-01,2.356752936926651554e-01,3.333598617080366644e-01,1.950300648771976231e-01,4.008911207609823779e-01,3.300957739888986664e-01,2.885100723656863764e-01,2.219791985512266363e-01,2.916620560887529523e-01
1.134918734218678116e-01,5.696394285034180743e-02,5.286706331966860295e-02,4.352251201115412554e-02,7.677330927710013242e-02,1.148779277737239785e-01,1.995741904498710140e-02,1.090135092071037731e-01,5.981778674702892262e-02,9.436686882198956627e-02,8.112251487946775530e-02,4.173690438114858320e-02,6.392489866328603110e-02,8.960471120577020998e-02,8.148768170215937856e-02,2.961563794134567870e-02,4.503115227541917148e-02,5.513928432835275839e-02,2.347679765509929489e-02,9.304958508143790219e-02,1.202648455205316269e-01,8.693104018422724566e-02,5.185908717893272790e-02,1.072687879852310816e-01,5.209270675259493333e-02,3.436615535202826310e-02,5.717057036124140873e-02,4.580755021540232341e-02,9.731822468877723842e-02,5.218457994887036600e-02,2.763676372585635588e-01,4.732341172200379420e-01,3.377683969445121615e-01,3.458755323481871868e-01,3.452914803121457377e-01,2.538917019874103453e-01,3.972247519705982000e-01,3.625604157657660309e-01,3.712287850386095100e-01,3.236257455677597483e-01,2.904348210115654805e-01,4.330592740155349007e-01,3.552597158032971825e-01,3.813713402365398464e-01,3.876917336563212579e-01,3.978470664272016344e-01,4.726503771364294337e-01,3.519398750583998536e-01,4.386158255595609123e-01,2.633528469002889283e-01,3.108794440936498149e-01,1.000000000000000000e+00,2.440982875540821384e-01,4.666632821835532408e-01,2.209971918473881691e-01,2.800055088989054086e-01,2.865655310375068709e-01,2.686538196527192834e-01,3.524408322316551767e-01,3.775698029297339664e-01
7.497852580510167009e-02,4.474224784587643722e-02,5.882591858569918147e-02,6.355697655399435153e-02,6.426628908754604408e-02,6.522658093836493365e-02,2.592634308150140038e-02,7.567953734089888362e-02,4.074011421906469088e-02,8.874569269523173431e-02,8.454971954194069605e-02,5.760958699843117536e-02,5.374939058101933786e-02,4.535221720103456422e-02,4.994394487324586851e-02,3.817055036082812880e-02,3.878219289031532152e-02,7.105381641881212962e-02,6.334087035798974252e-02,9.522163537731399841e-02,1.619878110769892854e-01,2.350397156300741697e-02,5.036820095791958579e-02,9.311371621646635788e-02,6.800419269832182201e-02,7.740129413283187987e-02,8.724897931839303844e-02,5.349331524738352300e-02,6.655623602591939636e-02,5.308637566623482934e-02,3.582924347549762967e-01,3.093924124224100569e-01,2.515348556821284665e-01,2.775697312219769231e-01,2.146998890571533425e-01,1.973236557528253721e-01,3.764011664594544837e-01,4.175509333796033618e-01,4.042720093739272658e-01,4.807535670195119959e-01,2.958632709981464659e-01,2.557671940917145559e-01,2.569590395512590386e-01,2.371766711079683065e-01,3.908260912482011684e-01,3.855150171397238590e-01,2.619763532451594434e-01,2.494137346719600412e-01,3.608433628873900512e-01,3.472728065768122541e-01,2.356752936926651831e-01,2.440982875540821384e-01,1.000000000000000000e+00,3.349672316181499521e-01,3.513890634113343014e-01,3.082936222336216114e-01,4.174763074349898684e-01,3.127556749823546811e-01,3.607685649106557868e-01,3.029486045381889481e-01
9.860768615061563103e-02,6.725576797444067501e-02,8.359677348277270992e-02,6.928655550424250853e-02,9.512503332488517205e-02,1.194646916861485664e-01,3.423518378870135659e-02,1.362029882271322268e-01,6.617763098016088419e-02,8.585795209989276200e-02,1.012681164235641751e-01,6.044306939408983920e-02,6.927178835639992427e-02,9.922755741179314914e-02,7.707543586593006146e-02,4.081229311152467093e-02,5.407600468443216069e-02,7.179886535601022468e-02,7.334991620613542929e-02,9.029757217521111601e-02,1.780227169446660651e-01,4.760904367450000813e-02,6.642882804800771812e-02,1.459708426597769448e-01,7.840649923307763114e-02,8.241798781066125845e-02,8.607926640302415722e-02,6.155726546046953740e-02,1.154128378425658269e-01,7.207091925745695571e-02,3.166798638601774352e-01,5.154090379417465284e-01,3.541188996760862295e-01,3.617589253286868645e-01,3.524283579380865228e-01,3.276973761828863019e-01,4.319390171757516161e-01,4.114702600629110418e-01,4.211570526414664117e-01,3.685741963503817997e-01,3.358410077856056053e-01,4.668106924354271103e-01,4.141325306249874494e-01,3.923140678114250268e-01,5.141496532720607471e-01,4.949449910916435269e-01,5.083694363185402576e-01,3.833437191711483449e-01,4.780350159208488492e-01,2.956942174673810597e-01,3.333598617080366644e-01,4.666632821835532408e-01,3.349672316181499521e-01,1.000000000000000000e+00,2.677192676814554861e-01,3.153345812189055075e-01,3.427918842800932175e-01,3.535761366014997797e-01,3.350067031150093522e-01,4.966241908803195049e-01
4.798626841384175806e-02,4.396230359592791931e-02,4.854266326773785251e-02,6.491721964750805929e-02,5.107448747991488736e-02,6.902421309220913015e-02,2.388136912755756125e-02,6.288007708552788289e-02,4.171167630779457763e-02,6.895000288672142874e-02,5.285683911873428203e-02,4.412109421940907383e-02,4.529453259908802765e-02,3.856853128188041102e-02,4.630115496448815315e-02,2.595372303357528984e-02,3.278395613264632746e-02,7.161791571252652810e-02,2.824024262135171187e-02,4.262537710158468413e-02,1.195500970842930805e-01,3.321145086204434910e-02,2.945528770656237125e-02,7.614113753488899183e-02,7.828198685584522587e-02,2.541728178430904816e-02,8.918873188852149969e-02,3.424327797414032648e-02,5.052009162300937634e-02,3.510285306370087427e-02,3.277039019679243159e-01,2.297669743613394155e-01,1.935461282277744222e-01,2.148652036903296314e-01,1.526031820537258610e-01,1.246773486369914807e-01,2.142234109049023505e-01,2.416450506474347448e-01,3.052249873339205055e-01,3.492242341463522304e-01,1.578425364423716448e-01,1.996164638601670704e-01,2.093976360994306285e-01,1.418264851682757288e-01,2.622361682548311479e-01,2.525741360384287093e-01,2.116837753060564764e-01,2.083252782179948193e-01,2.681023691082042859e-01,1.804921467945816427e-01,1.950300648771976231e-01,2.209971918473881414e-01,3.513890634113343014e-01,2.677192676814554861e-01,1.000000000000000000e+00,1.568644440582641630e-01,2.693704488897677995e-01,1.838706661757962824e-01,2.321922865697761129e-01,2.059136554716586021e-01
1.287475687232829402e-01,3.132439310967093105e-02,3.128390229279867651e-02,3.742430957615607012e-02,7.591668702440519667e-02,6.793304233738080289e-02,1.545748024409197147e-02,6.662119825145913776e-02,3.408753969319901211e-02,7.866283063665069353e-02,6.472873981480403716e-02,3.813260994705606338e-02,4.129228673198970939e-02,7.993119708084572839e-02,3.713515109028760891e-02,4.453545309244396483e-02,2.847124547212370391e-02,1.132570980803520623e-02,1.894444060993315249e-02,1.250277489941839792e-01,8.976755740460454214e-02,2.305713351591296909e-02,3.332202942472963642e-02,3.785952204160555196e-02,3.565634011884818294e-02,9.616523726210059186e-02,3.542083149924797614e-02,3.816174944926366275e-02,5.594163361955280245e-02,3.381605460588894829e-02,3.584174925648123122e-01,4.552859844087243646e-01,3.842500975929209472e-01,3.425468907464824797e-01,2.802494259701558965e-01,4.014060861364129318e-01,4.742842749175342765e-01,4.100112807600382325e-01,3.425776086408791055e-01,2.939529694251634684e-01,4.454766848624998610e-01,4.850338289384689139e-01,4.998244847422537163e-01,3.946785120770541777e-01,4.003034255649339235e-01,4.517267282918538962e-01,3.946593618645815593e-01,2.821190723055213567e-01,3.344152026423306001e-01,4.376063396042367826e-01,4.008911207609823779e-01,2.800055088989054086e-01,3.082936222336216114e-01,3.153345812189055630e-01,1.568644440582641630e-01,1.000000000000000000e+00,4.120557305338649612e-01,2.814486224393850100e-01,2.072252123996059792e-01,3.443620574279370183e-01
9.508321490951944510e-02,4.578695342181891142e-02,5.573958903757545574e-02,6.645203523188514261e-02,5.664766086946969315e-02,7.929479391142014999e-02,3.148182267690170788e-02,7.361946234581233373e-02,5.261753090870640442e-02,6.799647281815934807e-02,8.477744038398668525e-02,6.026287567050602617e-02,5.348848303496318152e-02,4.235707112550155667e-02,5.133594281687663824e-02,3.410258632343815544e-02,3.992415252845911422e-02,7.032342154340805174e-02,6.901571772213661859e-02,1.327863864840092556e-01,1.351861001627596148e-01,3.776170181484557464e-02,4.449550340139300786e-02,7.778746516183183968e-02,6.679668793129311943e-02,7.691628217467598450e-02,1.062905293108598326e-01,4.437892688620721782e-02,5.122322432513807394e-02,4.799323885919062199e-02,3.585475023823890273e-01,4.029829003288631362e-01,3.184430781615122386e-01,2.684540222084840222e-01,2.313011350307538905e-01,2.628115736770006983e-01,4.283501398938404647e-01,4.528526596180605934e-01,4.164519651511746079e-01,4.119669810481189076e-01,4.273374839595195929e-01,3.427351678751617836e-01,3.541538734480001449e-01,3.359259276856525478e-01,4.071690199932269105e-01,4.385136516025626152e-01,3.334609248821439054e-01,3.111711264602388671e-01,3.505226783341327534e-01,4.397953173244645297e-01,3.300957739888986664e-01,2.865655310375068709e-01,4.174763074349898684e-01,3.427918842800932175e-01,2.693704488897677995e-01,4.120557305338649612e-01,1.000000000000000000e+00,3.723942696729446444e-01,3.237686852558641637e-01,3.622697413222195628e-01
9.529192823706790494e-02,6.772929073655470367e-02,6.949264891602374705e-02,6.265745814528847490e-02,7.266853061270081571e-02,9.069266383339749660e-02,4.640932328233156323e-02,1.138779536469145537e-01,5.349213719217182222e-02,9.550291798641714902e-02,8.498403470596298248e-02,5.058647338783021224e-02,5.446645604230544724e-02,4.779306119416073390e-02,4.954018162502820538e-02,3.822845088218281007e-02,3.247929687391618025e-02,6.231069305356036481e-02,7.916544976758370378e-02,9.535184851187615551e-02,1.343915493985370357e-01,2.249953305935178949e-02,8.765544246304701748e-02,7.233813068322887674e-02,5.486835122542866455e-02,1.117233414826665772e-01,6.761091127563909065e-02,6.039863144796216859e-02,6.915230899330333802e-02,5.903713822704022979e-02,2.396071693690699778e-01,3.216287152067934807e-01,2.264727276700492786e-01,3.140883283489220856e-01,2.430952735447989010e-01,2.301465043734040317e-01,3.957408984948864727e-01,3.482156995353170026e-01,3.455404239266275379e-01,3.174661563765728278e-01,3.341012451449650311e-01,2.994649227863155350e-01,2.539911151648201471e-01,2.785731010507448979e-01,2.826047887702398675e-01,3.329152123089039184e-01,3.361618151266203003e-01,2.411962644774290343e-01,3.351524851102997693e-01,2.804001822346270933e-01,2.885100723656863764e-01,2.686538196527192834e-01,3.127556749823546811e-01,3.535761366014997797e-01,1.838706661757962546e-01,2.814486224393850100e-01,3.723942696729446999e-01,1.000000000000000000e+00,3.187692329264362190e-01,3.412913226129390964e-01
8.390770216928671033e-02,8.023760475185004459e-02,5.759538807595124960e-02,6.158672246118052779e-02,7.945009850692424935e-02,9.406869059305486558e-02,2.905338014458458754e-02,1.194630878412657610e-01,6.455389134544861629e-02,1.167575064461215256e-01,9.314519854152880640e-02,4.443584105992100242e-02,6.618829206445513147e-02,4.832578452394485635e-02,8.942502272770970484e-02,4.456204760708191992e-02,8.271438623644872257e-02,8.717272404685695586e-02,6.612227941233853046e-02,1.162594060116328154e-01,1.242476220052950581e-01,4.264749940004475270e-02,5.734760351877164763e-02,1.080692712118345306e-01,7.039426637305244705e-02,6.549496412185183691e-02,9.692129828938886305e-02,6.202584631846207869e-02,1.204378591295122702e-01,6.356286346951486865e-02,2.644501836442340048e-01,2.723043541826452030e-01,2.659956774675992786e-01,2.883617902246333742e-01,2.561095137394173715e-01,1.690269171654626146e-01,4.314633964564520974e-01,3.778982427572675218e-01,3.561248823952399833e-01,3.476221318894920920e-01,2.955394555605769247e-01,2.205508450895506678e-01,2.301246347230267719e-01,2.553747523906764183e-01,2.946322076026947068e-01,3.334211763928322525e-01,3.991126980590737339e-01,3.378061164679399542e-01,3.729741548019810948e-01,2.919072908846515602e-01,2.219791985512266363e-01,3.524408322316551767e-01,3.607685649106557868e-01,3.350067031150093522e-01,2.321922865697760852e-01,2.072252123996060069e-01,3.237686852558641637e-01,3.187692329264361635e-01,9.999999999999998890e-01,3.083524753535725749e-01
1.072158028793652323e-01,8.039216751127833960e-02,5.956604698649567431e-02,5.284327934934245768e-02,1.091911405953380071e-01,1.019616664540635570e-01,4.588970207072751162e-02,1.152820218753591308e-01,5.922981719564384545e-02,7.175885877557483528e-02,9.018122392209061700e-02,7.098018187003679591e-02,6.785223514880099616e-02,1.061035470853984725e-01,8.744753759266329918e-02,4.494648355865609596e-02,7.018467429122454693e-02,6.360230033996124022e-02,6.056287643864129849e-02,1.011691013516978072e-01,1.313397493799201843e-01,4.745670867657161840e-02,7.368709051744866401e-02,1.075609761889031873e-01,5.569847924521880572e-02,7.343938884859577132e-02,8.464941847997947688e-02,6.374526302436551994e-02,1.149148128361034277e-01,6.831256088542242422e-02,2.853599938254426371e-01,4.129420567159367006e-01,3.562829041486518244e-01,3.463022959156098479e-01,3.999657332559858336e-01,3.442133822935587451e-01,4.360345922133554430e-01,3.810071067579448023e-01,4.037699383792722196e-01,3.154563420750218783e-01,3.133358570142104060e-01,4.650893819555346198e-01,4.075250965876730525e-01,3.416831435880529622e-01,4.287144958227380176e-01,4.318304142422009217e-01,4.749171145958789864e-01,3.210130113594114598e-01,4.234829185993094214e-01,2.971130118831771805e-01,2.916620560887530078e-01,3.775698029297339109e-01,3.029486045381888926e-01,4.966241908803195049e-01,2.059136554716586298e-01,3.443620574279370739e-01,3.622697413222195628e-01,3.412913226129390964e-01,3.083524753535726304e-01,9.999999999999998890e-01
