1.060170247841908803e-01,7.254588184887482416e-02,9.009989867677913045e-02,8.735708190249696914e-02,1.127161049726172898e-01,1.276846994922071765e-01,4.691457463213243029e-02,1.097784814289689687e-01,6.767672827773121846e-02,1.289619895519818205e-01,1.062273493369532418e-01,5.292482868486411696e-02,9.077710695068560987e-02,1.504341184069336868e-01,9.671067577594004427e-02,4.956989942162750434e-02,5.521175916659155219e-02,1.107121093219467223e-01,1.204193334830653273e-01,1.234612559576696300e-01,1.737815994582435908e-01,7.082888809864261448e-02,8.129305328081634641e-02,1.133063443371108842e-01,6.589548194051669805e-02,1.330906643475084083e-01,8.661613796856593162e-02,7.578639669671603796e-02,1.592762972893135842e-01,7.886908295150647785e-02,3.515832806851175163e-01,3.964661501160780532e-01,3.914695461412043276e-01,3.841928118005102921e-01,2.861511155322508659e-01,3.313477711020192396e-01,4.758899506593631257e-01,4.617682139162388455e-01,4.277945516709714679e-01,3.911914109487437674e-01,3.985926984679226681e-01,3.583156719272457824e-01,3.251734420715262641e-01,3.650892459545945767e-01,4.490060998422494287e-01,4.352385730476163173e-01,4.236315329472700730e-01,3.525722402234932051e-01,1.000000000000000000e+00,3.419613239010114714e-01,3.796787218662701080e-01,4.363234541490996765e-01,3.587552980765782995e-01,4.737173093958187975e-01,2.657972200275315333e-01,3.323296642023804703e-01,3.480397390740590513e-01,3.391941855541992235e-01,3.688900900327939936e-01,4.216741551319410086e-01
1.602901845762661481e-01,5.652720107433453073e-02,4.795496077008840757e-02,3.776515534570849819e-02,7.423449116432974393e-02,8.483483108365542924e-02,3.793811690056715646e-02,7.717385721779883301e-02,5.488499149670844623e-02,9.301991732879089092e-02,1.121466257938753402e-01,2.800846476652377182e-02,6.752655240026256278e-02,9.543885393682192964e-02,5.061494720606098119e-02,3.904419927265933427e-02,3.664149317212042622e-02,5.633982314566467892e-02,5.069179705258276131e-02,1.900626624876859683e-01,1.315434030581630609e-01,3.908464450741672147e-02,6.273562602829294010e-02,6.910756933123743395e-02,5.576411930873025752e-02,7.787022935567684823e-02,8.557584226757183887e-02,5.940068298524125989e-02,7.786834027310096662e-02,5.950343466857287850e-02,3.458894400624842325e-01,3.514644377643219575e-01,2.723342598619751254e-01,3.030564911989808152e-01,2.379615405098905734e-01,3.180562951022311569e-01,4.647071261207274540e-01,4.462413620884271848e-01,3.846264359961631407e-01,3.790970403004115807e-01,4.515602849459299795e-01,3.050000517790823484e-01,3.363280174010482293e-01,3.701377990347423097e-01,4.271856779078538890e-01,4.073831879232283626e-01,3.254203190409069579e-01,2.656246022380797656e-01,3.419613239010114714e-01,9.999999999999998890e-01,2.839035480873092210e-01,2.820674736103340186e-01,3.604015464945196090e-01,3.118171185025586656e-01,1.871457321770914339e-01,4.484331054080317736e-01,4.469280885844477136e-01,2.910957078366706585e-01,3.007411027130866277e-01,3.079907431515936378e-01
6.121174345482829904e-02,3.505011469055162310e-02,3.616083995064978823e-02,4.179621502281755108e-02,8.709131948100139187e-02,5.207479999645246022e-02,3.453870639052306069e-02,7.511418243893489000e-02,3.317050902070218382e-02,4.933647442436255720e-02,5.987060815445709172e-02,1.910601585721494883e-02,4.966138436596443523e-02,7.157002595911202136e-02,3.774203725149697514e-02,3.147925460955593863e-02,3.807659152844180411e-02,5.237958379416654542e-02,2.634048862594831272e-02,7.383857208564609254e-02,2.047516127595185031e-01,3.957441710654777817e-02,3.680225229155269229e-02,4.879738655478751269e-02,3.661801244651070875e-02,5.399544644118316888e-02,5.302802592237236545e-02,4.473459228994509235e-02,3.888635426333526823e-02,5.945247686877771359e-02,2.455860214519902940e-01,4.575125748551938099e-01,3.062565271407183820e-01,2.468355867542313398e-01,2.049823497542141715e-01,3.332101815384669874e-01,4.200953549881281668e-01,4.275697775653355959e-01,3.294588011643777570e-01,2.570461235163344349e-01,4.180300925944163692e-01,4.670790189849575724e-01,3.074924709929740541e-01,4.132583819440244222e-01,3.358282926511015343e-01,3.587737590104574381e-01,3.434599521523920007e-01,2.517765313134397998e-01,3.796787218662700525e-01,2.839035480873092210e-01,1.000000000000000000e+00,3.159165514119521845e-01,2.399648092023262957e-01,3.363321644268735811e-01,1.991210607281833356e-01,4.016945155237676146e-01,3.264157415629523884e-01,2.966671626947431917e-01,2.234537656082087598e-01,2.984821372119517147e-01
1.124109935090654155e-01,5.392627834548011784e-02,5.607976206066284108e-02,4.052750694025882700e-02,9.173664277394660838e-02,1.009507788751980578e-01,2.503592524816571074e-02,1.065313297551366278e-01,7.674457939247465721e-02,1.001624328716780310e-01,7.938545474368886856e-02,2.203022666993575962e-02,6.738883727324206097e-02,9.021658040942677481e-02,9.544455905207233082e-02,3.672187614789202553e-02,4.015273841049823988e-02,5.950353504583889147e-02,3.744366261119050354e-02,9.458975125510007964e-02,1.287051786543582377e-01,1.026932148500523806e-01,7.474033459025913873e-02,1.080783667539150922e-01,5.212653939722624447e-02,3.950684591998409462e-02,6.302192842568471454e-02,5.245042516166325414e-02,1.046147445943514803e-01,6.850002433454986661e-02,2.797989845841064027e-01,4.715175031206699785e-01,3.406530916479099669e-01,3.489793826038657953e-01,3.451654270792676171e-01,2.578648586260708364e-01,3.961061487607044351e-01,3.661010028562014518e-01,3.778966114468649273e-01,3.311541929367491921e-01,2.955720556730805360e-01,4.374535709215566781e-01,3.543573285126276340e-01,3.850593777129802664e-01,3.930429182594759041e-01,4.018753799795494741e-01,4.750150336102173521e-01,3.525491084011360132e-01,4.363234541490996765e-01,2.820674736103340186e-01,3.159165514119521290e-01,1.000000000000000000e+00,2.517639101678781910e-01,4.709915518343211760e-01,2.222208335909550136e-01,2.844365617404305269e-01,2.858524800141175604e-01,2.680490273099221943e-01,3.539820489278696081e-01,3.856099144930437150e-01
9.074717002569877844e-02,5.659188517556927589e-02,4.968260397278382451e-02,5.356661912310633350e-02,8.470517216773400249e-02,7.012127533822812286e-02,3.254121182359082792e-02,7.627125495184230997e-02,5.099866255835043549e-02,9.781105313165074089e-02,7.872181271957963411e-02,7.692645044144268140e-02,7.884445975014343910e-02,5.430598770218561522e-02,5.775430674248045737e-02,3.462508581991128459e-02,4.002037490652537305e-02,6.842456916695745239e-02,6.778734059639092424e-02,9.934349864591143775e-02,1.856566697427188273e-01,3.505670836130862777e-02,6.278924370031256641e-02,1.053882944320915088e-01,6.180023747688909164e-02,8.445500640778008661e-02,9.636571008486466416e-02,5.795005675253579736e-02,6.579197591649972587e-02,6.961696131936252752e-02,3.599156461810787966e-01,3.137705935324954787e-01,2.488119646813454211e-01,2.832131295072926602e-01,2.145744306123031908e-01,2.000995442933627966e-01,3.774824378520251211e-01,4.190501472634191593e-01,4.089567323636502105e-01,4.830987036985030514e-01,3.017260053368732708e-01,2.558023146213567189e-01,2.549555700744745024e-01,2.397448122317918928e-01,3.913736133651021798e-01,3.882749637863610603e-01,2.627621683519788531e-01,2.479977842842476521e-01,3.587552980765782995e-01,3.604015464945196090e-01,2.399648092023262680e-01,2.517639101678781910e-01,9.999999999999998890e-01,3.373284988048341204e-01,3.515694235654611699e-01,3.124245105488286378e-01,4.182559868971183481e-01,3.171101638466857775e-01,3.619607743682931589e-01,3.063145225364058977e-01
1.024802539876827068e-01,6.806236262295357886e-02,9.224225044057078604e-02,5.836068693778833499e-02,1.177835652175381054e-01,1.201430712634125042e-01,4.045381928474998945e-02,1.365312988068333455e-01,7.124836237569978636e-02,9.212504887545892862e-02,1.010104805024745894e-01,5.488968000762626392e-02,9.191060269372018643e-02,1.099035341801174459e-01,9.621767828372854159e-02,4.400715560128942022e-02,5.472368445542341586e-02,7.285855660391876709e-02,8.123137718552703168e-02,1.060657327855614590e-01,1.802654440395005109e-01,5.696128643526273544e-02,9.330823268553087302e-02,1.599280743737287180e-01,7.782442408734478734e-02,9.600305648963450289e-02,9.386798541037211230e-02,7.155190516316123350e-02,1.285666888750112702e-01,9.328713129218919875e-02,3.203254992440568993e-01,5.172182475805132684e-01,3.572284702529538447e-01,3.744663063668019487e-01,3.555101577705403471e-01,3.370390058378390230e-01,4.365219302396504131e-01,4.092776235155111131e-01,4.241557918933470117e-01,3.732299090855331625e-01,3.448439922608528829e-01,4.707118362093772879e-01,4.176309613881943328e-01,3.979208416077160693e-01,5.194902523909988856e-01,4.954965559377521589e-01,5.143188501182200945e-01,3.836675672959096728e-01,4.737173093958187975e-01,3.118171185025586656e-01,3.363321644268735811e-01,4.709915518343211760e-01,3.373284988048341204e-01,9.999999999999998890e-01,2.654016626387122879e-01,3.238478301525142822e-01,3.439328805190652316e-01,3.595719569885643674e-01,3.341723734290845682e-01,5.027756456212398861e-01
5.441505181281233727e-02,4.385022230565315676e-02,4.104010150463327511e-02,6.275167949669291367e-02,6.807546663696582845e-02,7.935991513928358776e-02,2.689702081655415827e-02,6.468980155948295119e-02,5.625788708650128478e-02,6.670011731978339742e-02,4.909525060630081511e-02,6.450515966319383954e-02,6.873334764227725935e-02,3.952435452413189526e-02,4.515465521648196617e-02,2.647469633136357789e-02,2.992878294408326048e-02,7.254915968092896794e-02,4.032405002369349178e-02,4.075605725445175659e-02,1.289351733969502090e-01,4.208539461845865748e-02,4.052249244052293781e-02,7.932803699416315912e-02,6.904469511497993151e-02,3.347245946229999297e-02,9.322672036963423892e-02,3.925509508875496545e-02,4.525843055259701209e-02,5.235411557722841058e-02,3.283843045189764887e-01,2.283848686013398299e-01,1.948919768487665793e-01,2.169540170281224478e-01,1.497239838497665676e-01,1.270629683904321849e-01,2.108003933516398032e-01,2.384915335912686507e-01,3.037068338745128049e-01,3.477635019052581211e-01,1.614916508287140562e-01,1.980559120213010171e-01,2.069875809098147001e-01,1.436904518530362496e-01,2.604851198808633694e-01,2.498535407832920274e-01,2.096759389232223381e-01,2.100143851168785047e-01,2.657972200275314778e-01,1.871457321770914339e-01,1.991210607281833633e-01,2.222208335909550136e-01,3.515694235654611699e-01,2.654016626387123434e-01,1.000000000000000000e+00,1.611196060149857612e-01,2.717923336757904762e-01,1.876999736184251644e-01,2.308484529262632978e-01,2.084679853717730791e-01
1.401958944005816388e-01,3.282047428664731231e-02,4.840719978298576448e-02,2.700787072013554821e-02,6.897107828469238588e-02,6.729021831857755209e-02,2.433903568822042354e-02,6.106301837626803425e-02,3.384527615775310277e-02,8.775526159441453256e-02,7.137345761745678141e-02,2.927692559396694299e-03,5.283138508952085061e-02,8.589009758488834467e-02,4.584590278257122398e-02,3.897639334744590345e-02,4.811810999591893678e-02,1.452584529284497820e-02,4.156920315606318916e-02,1.324333727602105271e-01,1.007182876227759871e-01,3.932071367152179669e-02,3.879525821997958229e-02,3.600523519419407403e-02,3.812881351071454455e-02,8.580714400796848884e-02,5.023370183115213883e-02,3.696302654290527928e-02,5.924880360874188595e-02,4.999101374107328688e-02,3.574909946513905590e-01,4.577766878943911877e-01,3.835082687142102320e-01,3.485365464903860122e-01,2.822723364257132550e-01,4.008164236510878276e-01,4.779367222859763897e-01,4.134275663838752335e-01,3.504135294168675419e-01,3.024702174905057328e-01,4.491841381423513635e-01,4.920420600401378963e-01,5.047008591615156359e-01,3.933185222393744684e-01,4.011059039577714591e-01,4.618149513448652210e-01,4.050476175067480034e-01,2.832708638953307934e-01,3.323296642023805259e-01,4.484331054080318291e-01,4.016945155237676146e-01,2.844365617404305269e-01,3.124245105488286933e-01,3.238478301525142822e-01,1.611196060149857612e-01,9.999999999999998890e-01,4.049797915970266837e-01,2.908039980651506706e-01,2.072956511551206360e-01,3.521407217722535843e-01
9.528271053991521633e-02,5.528552298893681105e-02,5.254973013626611233e-02,5.104580792347842427e-02,7.599774796237425412e-02,8.856170080909123166e-02,3.993951764165640933e-02,7.477008734969017856e-02,5.935561690714548366e-02,6.833730464480738953e-02,8.899462836142996158e-02,8.371011180015169861e-02,7.466268289522863533e-02,4.314899528009077945e-02,5.825379836273067435e-02,3.018477257572804717e-02,4.092106839667569718e-02,7.371952752051370850e-02,7.426246618590617854e-02,1.443161038839545496e-01,1.503852924421494597e-01,5.987082450800947780e-02,5.712559116665173048e-02,9.047582964975875441e-02,6.086357185172365514e-02,8.474814494427153344e-02,1.159331293938352381e-01,4.984006260940674476e-02,5.189501485054341667e-02,7.032540105547357978e-02,3.582647944879836510e-01,4.004382740287771858e-01,3.167666217288538921e-01,2.685406578350185702e-01,2.257192882021429314e-01,2.592072226052609674e-01,4.225886301292310909e-01,4.499811400063807865e-01,4.185982742324231842e-01,4.165848634495971092e-01,4.292946575052235536e-01,3.355629674154022024e-01,3.453760525686121463e-01,3.319182557233065767e-01,4.029346986784651530e-01,4.395068333760646095e-01,3.295589923371043950e-01,3.051670834967489254e-01,3.480397390740590513e-01,4.469280885844477691e-01,3.264157415629523329e-01,2.858524800141175604e-01,4.182559868971182926e-01,3.439328805190652871e-01,2.717923336757904762e-01,4.049797915970266837e-01,1.000000000000000000e+00,3.797486957116699702e-01,3.224481244343254116e-01,3.624963847713931209e-01
9.037371633152463390e-02,6.504268083232313258e-02,6.151645370649088534e-02,3.918384039696451437e-02,1.084421018705934714e-01,8.658611905783888951e-02,5.743725340487742387e-02,1.047412319787936752e-01,5.981630839907403629e-02,1.082393139140390842e-01,9.164916159257735506e-02,4.643216700385693896e-02,8.025111175871840752e-02,5.386394125309097725e-02,6.324557850872623843e-02,4.174863099194156546e-02,3.326241057030129844e-02,6.732681798534669027e-02,7.694036625352436432e-02,1.101835450745344142e-01,1.450787569018914536e-01,3.927279741427658344e-02,1.002463779512234726e-01,8.226144618528591357e-02,5.734819538013007784e-02,1.353087044801418448e-01,7.687229687287888691e-02,7.431481151622648662e-02,8.797781461329805264e-02,7.764581582602274323e-02,2.464964540673378057e-01,3.257337881101617372e-01,2.291627860538903994e-01,3.183821008848906065e-01,2.422264499239061009e-01,2.375525450788739945e-01,4.033796535480408951e-01,3.551757582767178789e-01,3.505702497224456038e-01,3.206715620896807839e-01,3.440945218506451520e-01,2.996701793310349027e-01,2.548497431406041014e-01,2.837291467059755434e-01,2.879010636300968207e-01,3.395887795071886317e-01,3.382062426967049618e-01,2.407999516452080657e-01,3.391941855541992235e-01,2.910957078366707140e-01,2.966671626947431362e-01,2.680490273099221943e-01,3.171101638466857775e-01,3.595719569885643674e-01,1.876999736184251921e-01,2.908039980651507261e-01,3.797486957116700257e-01,1.000000000000000000e+00,3.199745137513106963e-01,3.459704010872429181e-01
8.817147966383731550e-02,7.937774789135071396e-02,4.791282037294266466e-02,4.949839023449328912e-02,1.036101611698569402e-01,8.037019441152776222e-02,4.107810807867579711e-02,1.202369844060624943e-01,7.886227126059727754e-02,1.212360900006777265e-01,8.921787548753251640e-02,4.846506062243680774e-02,8.149427672856190963e-02,4.920642744472611407e-02,1.001904115932410744e-01,4.372775930248637422e-02,7.738363136547082854e-02,8.860149235999481565e-02,7.022584130656654711e-02,1.198233336579049707e-01,1.379461425854380530e-01,5.535722757508653585e-02,7.598490598020161968e-02,1.114038539678815776e-01,6.413158220662945608e-02,7.615171795388661624e-02,1.031536105122980440e-01,7.065272157092421235e-02,1.275480611352050875e-01,7.561173661308152882e-02,2.653667075109896190e-01,2.685637230023650845e-01,2.606474566043509578e-01,2.913618921954553298e-01,2.517651332514340701e-01,1.671256324640130464e-01,4.258783925297220940e-01,3.764607491868522393e-01,3.552386617401769309e-01,3.454668748368483477e-01,2.962516282763310582e-01,2.172072418209486377e-01,2.255498595555672781e-01,2.544197628313231152e-01,2.935024010869427546e-01,3.304887945019087114e-01,3.954062078396459179e-01,3.371694126682955872e-01,3.688900900327939381e-01,3.007411027130866277e-01,2.234537656082087598e-01,3.539820489278696081e-01,3.619607743682931589e-01,3.341723734290846237e-01,2.308484529262632978e-01,2.072956511551206360e-01,3.224481244343254116e-01,3.199745137513106963e-01,1.000000000000000000e+00,3.091640379625835156e-01
1.051721830840339766e-01,7.147094769829397121e-02,6.469960761151645479e-02,4.884592369072068840e-02,1.167740425487955730e-01,1.062124169998302503e-01,5.622765463816202514e-02,1.144224607624833995e-01,6.804013107794612547e-02,6.712991600176763940e-02,9.204779163460520552e-02,5.682831407561785703e-02,8.276303510673466146e-02,1.060551499662745478e-01,1.039549934629155764e-01,4.044756728712796401e-02,7.854239284455839798e-02,6.625894762347211975e-02,6.764436732395688601e-02,1.001832758696622194e-01,1.396421057090454776e-01,6.344125327505339973e-02,9.370622553831535473e-02,1.167786584794236054e-01,5.651660444183666254e-02,8.154565662318723207e-02,9.509299214673420930e-02,7.285707940368732483e-02,1.316058293225025044e-01,9.567221264527887847e-02,2.876730807262476430e-01,4.176785992748979770e-01,3.600842238014142493e-01,3.517877341028423088e-01,4.026108476412311177e-01,3.498266753546168117e-01,4.410936628496193168e-01,3.834994994515186773e-01,4.063278452997768908e-01,3.217615024176814775e-01,3.211449188788823017e-01,4.689411929130823387e-01,4.111194791428097739e-01,3.467446255526469567e-01,4.337702762525501576e-01,4.362875467921024097e-01,4.785925318948682783e-01,3.201828067857669380e-01,4.216741551319410086e-01,3.079907431515936378e-01,2.984821372119517147e-01,3.856099144930437150e-01,3.063145225364058977e-01,5.027756456212398861e-01,2.084679853717731068e-01,3.521407217722535843e-01,3.624963847713930654e-01,3.459704010872429181e-01,3.091640379625835711e-01,1.000000000000000000e+00
